Frequency (MHz),Duration (ns),Angle of Arrival (degrees),Strength,current_time,Cluster_Angle,Cluster_Frequency,Centroid_Angle,Centroid_Frequency
179.67282319630746,263.08298634030257,67.19358026889657,33.97839906926467,14:30:31.561,0,1,72.27206718319421,182.5066483156561
87.37554778980203,264.5946309585344,77.23863865138605,54.79285382091442,14:30:31.596,0,4,72.27206718319421,83.00920068310884
185.24032433538915,281.6946566762226,72.8125097852055,47.76990567569075,14:30:31.606,0,1,72.27206718319421,182.5066483156561
86.25743521311236,22.32423658116872,67.26678611955967,49.3253813408583,14:30:31.631,0,4,72.27206718319421,83.00920068310884
153.03689500158706,220.0866525221523,71.93367964160609,43.10546854088667,14:30:31.711,0,5,72.27206718319421,147.63313351252089
14.626698603770809,233.4712392916925,75.19249354062435,59.65097719235848,14:30:31.726,0,0,72.27206718319421,21.974127910003403
172.08590634669858,170.04754710195542,75.07295330990601,57.82944091936653,14:30:31.751,0,1,72.27206718319421,182.5066483156561
149.31569079407203,21.14768382917957,71.3995963373311,54.55343780301732,14:30:31.771,0,5,72.27206718319421,147.63313351252089
121.55018132776831,43.597966140445074,69.92184885117635,36.47558517844657,14:30:31.831,0,3,72.27206718319421,114.00180087455742
126.65850844954986,270.7179461101928,67.67165393718821,33.051230564190064,14:30:31.836,0,3,72.27206718319421,114.00180087455742
71.66737541055377,295.60161569785794,69.54723194057846,44.81723461001302,14:30:31.856,0,4,72.27206718319421,83.00920068310884
74.6237358174771,248.5509887163031,78.10733682881575,49.495806331107175,14:30:31.866,0,4,72.27206718319421,83.00920068310884
15.947803570629008,249.63740846810936,74.24520194074353,35.17117231578982,14:30:31.876,0,0,72.27206718319421,21.974127910003403
146.28329314632896,103.73710433581748,73.28445818478278,51.42439562370544,14:30:31.881,0,5,72.27206718319421,147.63313351252089
84.01351729175553,177.01535128217017,72.92639735750456,50.78360696331343,14:30:31.926,0,4,72.27206718319421,83.00920068310884
54.44087904215791,48.87927193991287,74.71499632681544,49.28305994632238,14:30:31.976,0,2,72.27206718319421,48.81521930219172
74.30850853802788,72.31833961600714,68.64023870858512,58.31838013968472,14:30:32.006,0,4,72.27206718319421,83.00920068310884
174.47905671059684,44.1962314093305,71.67705499764114,53.99063425093486,14:30:32.011,0,1,72.27206718319421,182.5066483156561
192.36485534953803,284.05186388623184,78.37784772551136,39.66090413185744,14:30:32.026,0,1,72.27206718319421,182.5066483156561
77.23777174429105,65.44104094181468,70.4427024938265,44.57026166414458,14:30:32.031,0,4,72.27206718319421,83.00920068310884
137.72921982403057,268.08232200813154,69.70412560938723,37.67503404663181,14:30:32.066,0,5,72.27206718319421,147.63313351252089
50.0672769378296,78.66359928196172,68.80942503807486,41.042198752350366,14:30:32.136,0,2,72.27206718319421,48.81521930219172
134.66051214783607,58.267146403215975,71.83365440741187,37.78031235796587,14:30:32.201,0,5,72.27206718319421,147.63313351252089
175.78261614680486,248.6260690419252,71.94732149743791,35.43002093534519,14:30:32.216,0,1,72.27206718319421,182.5066483156561
55.01528061111772,89.99913188764393,69.01142932413862,42.779923304741786,14:30:32.236,0,2,72.27206718319421,48.81521930219172
